Churn,Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single
0,8.0,1,31.0,1,3.0,4,4,4,0,16.0,2.0,4.0,8.0,209.02999999999997,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,7.0,1,7.0,1,3.0,4,5,1,0,20.0,0.0,4.0,9.0,153.43,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,0.0,1,14.0,1,3.0,4,1,2,1,24.0,1.0,1.0,0.0,124.38999999999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,7.0,1,16.0,1,2.0,1,1,2,0,13.0,3.0,7.0,2.0,147.24,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,10.0,3,33.0,0,3.0,1,3,5,1,12.0,0.0,1.0,3.0,163.97,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,26.0,3,8.0,0,2.0,4,4,3,0,12.0,5.0,6.0,12.0,175.25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0.0,1,9.0,0,2.0,3,3,2,0,12.0,2.0,7.0,7.0,140.84,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,9.0,1,13.0,1,3.0,3,4,3,0,11.0,0.0,1.0,3.0,120.13,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,0.0,1,21.0,1,2.0,3,3,8,1,12.0,3.0,2.0,7.0,236.10000000000002,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,7.0,3,17.0,1,3.0,5,2,5,0,15.0,2.0,2.0,2.0,171.82,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,4.0,1,17.0,0,4.0,4,3,11,0,15.0,1.0,2.0,3.0,221.67,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,30.0,3,22.0,1,2.0,3,5,9,0,14.0,2.0,2.0,2.0,154.05,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,30.0,1,11.0,0,2.0,4,4,3,1,13.0,1.0,1.0,4.0,205.52,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,9.0,3,28.0,1,2.0,3,3,2,1,19.0,0.0,1.0,0.0,116.75,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,7.0,1,6.0,1,2.0,4,1,2,1,13.0,1.0,1.0,3.0,136.22,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
0,9.0,1,12.0,1,2.0,3,4,7,0,20.0,0.0,1.0,1.0,149.41,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0,11.0,1,28.0,1,4.0,3,5,3,1,13.0,1.0,2.0,8.0,160.64,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,29.0,1,15.0,1,2.0,3,1,8,0,11.0,0.0,1.0,3.0,211.02999999999997,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,9.0,1,23.0,0,4.0,5,4,3,0,20.0,4.0,4.0,3.0,211.06,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,16.0,3,11.0,1,3.0,4,5,9,0,14.0,2.0,2.0,6.0,176.55,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1.0,1,27.0,1,4.0,4,3,2,0,15.0,2.0,2.0,3.0,147.72,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
1,1.0,3,20.0,1,3.0,4,5,4,0,18.0,1.0,2.0,3.0,167.33,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,21.0,1,9.0,1,3.0,5,2,11,1,15.0,1.0,2.0,1.0,148.8,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,9.0,1,14.0,0,3.0,3,3,5,0,13.0,1.0,2.0,2.0,125.43,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1,0.0,1,14.0,1,2.0,4,1,6,0,12.0,0.0,1.0,3.0,123.66999999999999,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
0,4.0,1,9.0,0,3.0,5,1,7,1,25.0,2.0,2.0,1.0,193.77,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,11.0,1,12.0,1,3.0,2,3,2,0,15.0,1.0,2.0,4.0,160.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,1.0,3,23.0,1,4.0,4,3,4,0,14.0,1.0,2.0,1.0,206.61,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,1.0,3,7.0,1,3.0,5,3,7,0,12.0,2.0,12.0,3.0,231.08999999999997,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,9.0,1,8.0,0,3.0,3,3,3,0,14.0,1.0,1.0,2.0,120.00999999999999,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,2.0,3,16.0,1,2.0,4,3,10,0,11.0,1.0,1.0,4.0,158.69,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,15.0,1,16.0,1,4.0,4,3,4,0,15.0,2.0,2.0,12.0,319.19,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1,13.0,3,9.0,1,3.0,4,3,2,1,14.0,0.0,1.0,2.0,126.83000000000001,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,11.0,2,6.0,1,3.0,3,4,1,1,11.0,1.0,1.0,2.0,129.91,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,0.0,1,14.0,1,3.0,3,1,2,0,13.0,1.0,1.0,4.0,126.47,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,9.0,1,23.0,1,3.0,5,3,2,0,15.0,1.0,1.0,2.0,123.05000000000001,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,17.0,2,7.0,0,2.0,3,1,5,1,18.0,2.0,2.0,2.0,131.95,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,10.0,3,22.0,1,3.0,6,1,3,0,25.0,5.0,12.0,12.0,179.06,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,9.0,1,6.0,1,3.0,3,5,5,0,13.0,0.0,1.0,2.0,121.94,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,14.0,3,12.0,1,3.0,5,5,7,1,22.0,1.0,2.0,3.0,229.75,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,4.0,3,8.0,1,3.0,3,3,1,0,19.0,0.0,1.0,2.0,130.67,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1,14.0,1,14.0,1,2.0,5,2,3,0,15.0,0.0,1.0,3.0,206.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,3.0,1,14.0,0,2.0,3,2,1,0,14.0,5.0,6.0,7.0,125.63999999999999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,3.0,1,16.0,1,2.0,5,2,2,0,18.0,3.0,3.0,3.0,164.83,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,10.0,1,13.0,1,3.0,6,3,3,0,15.0,1.0,2.0,8.0,152.41,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,6.0,3,14.0,1,4.0,5,3,3,0,15.0,4.0,5.0,9.0,179.84,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,11.0,1,9.0,1,3.0,3,3,4,0,16.0,2.0,2.0,2.0,128.21,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1.0,1,30.0,1,3.0,2,1,3,1,12.0,1.0,2.0,5.0,152.25,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,1.0,1,12.0,1,3.0,4,3,3,1,14.0,3.0,3.0,3.0,159.41,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,1.0,3,10.0,1,3.0,5,1,3,1,12.0,4.0,4.0,3.0,228.25,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,11.0,3,11.0,1,3.0,4,2,6,0,18.0,2.0,6.0,9.0,25.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,4.0,3,14.0,1,3.0,4,4,2,0,15.0,2.0,2.0,3.0,154.83,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,23.0,1,23.0,0,4.0,4,5,6,1,17.0,1.0,3.0,3.0,150.87,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,17.0,1,15.0,0,3.0,4,4,6,0,22.0,2.0,2.0,1.0,172.65,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,10.0,1,25.0,1,3.0,3,2,6,0,19.0,1.0,2.0,1.0,161.88,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,15.0,1,26.0,1,3.0,4,5,4,0,17.0,1.0,2.0,1.0,155.72,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,1.0,1,9.0,1,3.0,6,2,7,1,14.0,3.0,3.0,3.0,159.64,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,3.0,1,14.0,0,3.0,1,5,1,1,12.0,0.0,1.0,3.0,214.16000000000003,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,5.0,1,9.0,0,3.0,6,1,6,1,14.0,1.0,2.0,1.0,152.78,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,21.0,1,14.0,1,3.0,1,4,6,0,11.0,0.0,1.0,0.0,125.59,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
0,19.0,1,36.0,1,3.0,4,1,6,1,19.0,2.0,2.0,3.0,218.8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,6.0,3,23.0,1,2.0,3,3,2,0,11.0,1.0,6.0,0.0,274.44,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,16.0,1,18.0,1,2.0,4,4,2,0,11.0,0.0,2.0,9.0,243.36,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,1.0,1,9.0,1,3.0,5,1,2,0,13.0,2.0,2.0,2.0,164.04,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,0.0,1,31.0,0,3.0,1,1,2,1,12.0,0.0,1.0,1.0,129.94,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,6.0,1,21.0,0,3.0,3,1,1,1,13.0,6.0,8.0,1.0,148.78,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0,4.0,3,11.0,0,4.0,5,4,3,1,13.0,3.0,3.0,8.0,177.09,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,13.0,1,20.0,0,4.0,5,4,8,1,15.0,11.0,16.0,3.0,296.23,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,14.0,1,9.0,0,3.0,5,1,2,1,21.0,1.0,3.0,4.0,148.42,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0,14.0,3,9.0,1,4.0,4,4,7,0,13.0,2.0,2.0,1.0,168.27,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,1.0,3,16.0,0,3.0,4,1,3,1,15.0,2.0,2.0,3.0,148.23,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,4.0,3,34.0,1,4.0,4,1,9,0,24.0,3.0,8.0,8.0,178.04,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,1.0,3,25.0,0,4.0,4,3,2,1,19.0,4.0,4.0,3.0,171.14,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,18.0,1,14.0,0,3.0,4,1,2,1,15.0,1.0,2.0,11.0,315.49,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0,3.0,1,14.0,0,2.0,3,1,1,0,14.0,1.0,6.0,7.0,125.63999999999999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,7.0,1,12.0,0,4.0,5,1,3,0,14.0,1.0,2.0,3.0,154.11,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,7.0,1,14.0,0,3.0,4,2,2,0,16.0,1.0,1.0,3.0,125.53,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,11.0,3,16.0,1,3.0,5,4,3,0,15.0,1.0,2.0,4.0,166.89,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,19.0,1,8.0,1,2.0,3,1,8,1,15.0,1.0,2.0,2.0,293.28,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0,8.0,1,12.0,1,2.0,5,2,2,0,13.0,11.0,11.0,8.0,166.46,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,3.0,1,20.0,1,3.0,5,4,6,1,14.0,2.0,2.0,4.0,165.25,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,21.0,1,12.0,1,3.0,4,3,3,0,13.0,0.0,2.0,2.0,142.4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0,1.0,1,13.0,0,3.0,5,4,3,0,20.0,3.0,5.0,4.0,148.68,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0,3.0,1,13.0,1,2.0,3,3,2,0,13.0,4.0,8.0,9.0,134.91,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,18.0,1,35.0,1,2.0,3,1,6,0,13.0,1.0,1.0,3.0,134.52,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,12.0,1,15.0,1,3.0,3,4,21,0,15.0,1.0,1.0,3.0,167.82,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,9.0,1,9.0,0,3.0,3,1,6,0,22.0,0.0,1.0,0.0,128.35,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1,11.0,1,6.0,1,3.0,4,3,10,1,13.0,0.0,1.0,0.0,153.81,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,21.0,1,8.0,0,4.0,4,4,2,0,19.0,1.0,2.0,13.0,244.57,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,8.0,1,24.0,1,3.0,3,3,2,1,14.0,1.0,1.0,2.0,156.89,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,3.0,1,23.0,0,3.0,3,5,2,1,23.0,1.0,1.0,3.0,219.16000000000003,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,16.0,1,35.0,0,3.0,5,1,2,0,12.0,1.0,2.0,5.0,170.23,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,17.0,1,16.0,1,2.0,3,1,3,1,13.0,0.0,1.0,3.0,164.65,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1.0,3,33.0,0,3.0,4,1,3,0,24.0,1.0,2.0,5.0,186.8,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,0.0,1,20.0,1,2.0,4,4,2,1,24.0,1.0,1.0,2.0,137.43,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0,14.0,1,23.0,1,4.0,4,3,11,0,17.0,2.0,2.0,1.0,160.44,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,1.0,3,17.0,0,4.0,5,2,3,1,12.0,3.0,5.0,5.0,182.69,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,6.0,3,33.0,1,4.0,4,2,2,0,19.0,2.0,3.0,3.0,169.65,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,20.0,1,7.0,1,3.0,5,5,4,1,14.0,5.0,2.0,6.0,231.73000000000002,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,14.0,1,9.0,0,3.0,2,4,3,0,25.0,1.0,4.0,8.0,167.44,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,22.0,1,11.0,1,3.0,4,2,3,0,12.0,2.0,2.0,9.0,203.98,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,13.0,3,27.0,1,3.0,4,1,4,0,19.0,2.0,3.0,3.0,166.27,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,3.0,1,14.0,1,3.0,4,5,5,0,15.0,1.0,2.0,3.0,145.62,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0.0,3,29.0,0,2.0,4,3,2,0,21.0,4.0,5.0,8.0,135.4,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0,8.0,3,14.0,0,3.0,3,1,2,0,16.0,1.0,1.0,2.0,125.72,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,29.0,1,27.0,1,3.0,4,1,5,1,20.0,1.0,2.0,9.0,179.15,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,11.0,1,7.0,0,3.0,5,5,4,0,15.0,2.0,2.0,3.0,164.2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,8.0,1,28.0,1,2.0,5,3,1,0,15.0,2.0,4.0,3.0,142.3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
0,24.0,3,7.0,0,4.0,4,2,5,0,15.0,2.0,2.0,7.0,320.17,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1,0.0,1,12.0,0,3.0,4,1,2,1,18.0,0.0,1.0,0.0,129.26,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,15.0,1,35.0,1,3.0,3,4,2,0,13.0,5.0,7.0,8.0,144.34,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,26.0,1,9.0,1,2.0,3,3,4,1,16.0,1.0,1.0,3.0,275.84,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,1.0,1,17.0,0,4.0,5,5,8,1,21.0,2.0,2.0,1.0,149.04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
0,27.0,3,7.0,0,3.0,4,5,9,0,21.0,5.0,9.0,11.0,208.81,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,10.0,3,23.0,0,4.0,5,5,6,0,14.0,2.0,2.0,3.0,181.47,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,18.0,1,11.0,0,2.0,5,5,2,1,14.0,1.0,1.0,4.0,157.69,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,0.0,1,35.0,0,2.0,4,3,2,0,22.0,2.0,3.0,8.0,145.08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,4.0,1,31.0,1,4.0,4,3,3,0,23.0,2.0,2.0,1.0,151.93,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,7.0,1,13.0,0,2.0,3,4,1,0,11.0,0.0,2.0,3.0,219.94,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,5.0,1,11.0,0,2.0,1,1,4,0,17.0,1.0,1.0,2.0,133.12,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1.0,1,24.0,1,4.0,6,3,3,0,16.0,1.0,2.0,3.0,148.05,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
1,9.0,1,8.0,0,3.0,3,5,2,1,12.0,1.0,1.0,0.0,120.74000000000001,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,7.0,1,11.0,1,2.0,4,1,2,0,14.0,4.0,4.0,13.0,139.86,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0,9.0,3,14.0,1,4.0,4,3,3,0,14.0,2.0,2.0,1.0,149.04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,5.0,1,17.0,0,3.0,4,3,6,0,21.0,4.0,2.0,9.0,235.31,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,16.0,2,8.0,1,3.0,3,1,1,0,13.0,0.0,1.0,8.0,135.39,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,22.0,1,22.0,0,4.0,4,5,10,0,13.0,7.0,8.0,7.0,148.67,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0,4.0,1,7.0,1,4.0,4,4,3,0,14.0,1.0,2.0,8.0,162.48,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,9.0,3,6.0,0,3.0,3,3,7,0,13.0,1.0,1.0,0.0,168.15,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,18.0,3,8.0,1,2.0,5,3,1,0,13.0,0.0,3.0,1.0,166.32,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,16.0,1,9.0,1,4.0,5,1,5,0,24.0,2.0,2.0,1.0,192.81,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,11.0,1,21.0,1,3.0,4,2,1,1,14.0,1.0,2.0,3.0,215.10000000000002,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,12.0,3,7.0,1,3.0,4,4,2,0,16.0,5.0,6.0,9.0,169.4,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0.0,1,14.0,0,2.0,3,1,1,1,14.0,1.0,1.0,2.0,123.78999999999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,3.0,1,13.0,1,4.0,4,5,9,1,22.0,2.0,3.0,3.0,149.04,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,9.0,3,16.0,1,2.0,3,4,2,0,14.0,0.0,2.0,2.0,122.97,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0,9.0,2,12.0,1,2.0,3,3,9,0,17.0,0.0,2.0,2.0,122.66999999999999,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,20.0,3,10.0,0,2.0,3,1,2,1,17.0,1.0,1.0,7.0,141.63,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0,5.0,3,13.0,1,3.0,4,3,2,0,14.0,3.0,4.0,8.0,154.84,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,1.0,1,16.0,1,3.0,4,5,3,0,15.0,2.0,2.0,3.0,150.0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,1.0,1,7.0,1,4.0,4,1,3,1,14.0,7.0,8.0,9.0,151.86,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,21.0,1,28.0,0,2.0,3,1,4,0,11.0,1.0,4.0,7.0,271.74,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,16.0,3,32.0,1,3.0,3,1,2,1,12.0,1.0,4.0,12.0,269.59,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,1.0,1,12.0,0,3.0,2,3,5,1,15.0,1.0,2.0,4.0,149.32,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,13.0,1,26.0,1,3.0,3,1,5,0,20.0,3.0,11.0,1.0,203.22,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,16.0,1,10.0,0,4.0,2,2,4,1,14.0,1.0,2.0,4.0,177.31,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,10.0,1,6.0,0,2.0,3,1,5,0,17.0,1.0,1.0,2.0,174.91,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,7.0,1,28.0,1,4.0,2,4,3,0,19.0,1.0,3.0,14.0,145.28,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
1,1.0,3,17.0,1,3.0,5,5,11,0,18.0,1.0,7.0,3.0,228.06,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,1.0,1,26.0,1,4.0,4,1,5,0,12.0,1.0,2.0,3.0,161.69,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,3.0,1,9.0,0,3.0,5,5,4,1,24.0,1.0,2.0,1.0,161.46,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0.0,3,22.0,0,3.0,3,5,6,0,15.0,1.0,1.0,2.0,153.24,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,2.0,3,17.0,1,4.0,4,4,3,0,23.0,2.0,2.0,1.0,135.52,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1,13.0,1,35.0,1,4.0,5,5,5,0,21.0,1.0,2.0,4.0,167.84,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,24.0,1,14.0,1,2.0,4,4,6,0,16.0,2.0,4.0,3.0,224.89999999999998,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,1.0,3,7.0,0,3.0,6,3,3,0,13.0,2.0,2.0,1.0,138.59,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,11.0,1,17.0,0,3.0,4,5,2,1,14.0,4.0,5.0,4.0,152.82,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,20.0,1,9.0,1,3.0,4,1,4,0,12.0,1.0,2.0,5.0,198.79,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,15.0,1,14.0,0,3.0,3,5,4,0,16.0,1.0,1.0,2.0,125.75999999999999,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0.0,1,9.0,1,3.0,3,5,2,1,11.0,5.0,9.0,7.0,133.48,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,16.0,1,36.0,1,3.0,6,1,6,0,20.0,2.0,2.0,1.0,167.72,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,21.0,3,9.0,0,3.0,2,4,8,0,15.0,1.0,2.0,3.0,284.72,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,13.0,1,8.0,0,2.0,1,4,2,0,24.0,0.0,3.0,7.0,142.44,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,27.0,1,31.0,1,3.0,2,1,5,0,16.0,1.0,2.0,3.0,195.05,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,3.0,1,7.0,1,3.0,3,4,1,1,21.0,3.0,5.0,7.0,135.79,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,6.0,1,9.0,1,3.0,4,4,2,0,14.0,2.0,2.0,7.0,179.7,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,28.0,1,18.0,0,3.0,4,1,5,0,21.0,1.0,2.0,13.0,285.32,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,10.0,1,16.0,1,3.0,5,4,4,1,12.0,2.0,2.0,3.0,213.47,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,10.0,1,10.0,1,2.0,4,4,6,0,13.0,3.0,8.0,3.0,145.88,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,7.0,3,14.0,0,3.0,3,5,6,0,17.0,1.0,1.0,2.0,165.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,19.0,3,33.0,1,3.0,5,5,3,0,16.0,1.0,5.0,6.0,168.85,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,17.0,1,30.0,1,2.0,5,3,3,0,14.0,0.0,1.0,4.0,137.08,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,10.0,1,31.0,0,3.0,3,3,4,1,15.0,4.0,10.0,7.0,144.49,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,27.0,3,13.0,1,3.0,4,3,4,1,21.0,1.0,5.0,6.0,148.06,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0,22.0,1,7.0,1,4.0,5,2,8,0,15.0,2.0,2.0,1.0,307.65,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,14.0,1,16.0,1,3.0,4,3,5,0,12.0,1.0,2.0,8.0,164.75,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,20.0,1,9.0,1,3.0,4,2,4,0,12.0,2.0,2.0,5.0,198.79,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,23.0,3,6.0,0,3.0,3,2,4,0,15.0,1.0,1.0,6.0,295.17,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
