Churn,Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single
0,9.0,1,9.0,0,4.0,4,5,4,0,12.0,2.0,2.0,1.0,175.93,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,10.0,1,17.0,0,3.0,3,3,5,0,18.0,1.0,1.0,2.0,136.29,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0,8.0,3,9.0,1,3.0,3,2,7,0,13.0,0.0,1.0,8.0,178.23,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,7.0,1,9.0,1,3.0,4,2,4,0,17.0,1.0,1.0,0.0,129.79,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,1.0,1,16.0,1,3.0,4,5,4,1,12.0,1.0,2.0,1.0,156.72,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,0.0,3,13.0,1,3.0,3,4,2,0,13.0,0.0,1.0,0.0,126.78999999999999,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0,7.0,3,23.0,0,3.0,4,1,3,1,26.0,1.0,2.0,3.0,178.68,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0.0,1,13.0,0,2.0,3,3,4,1,13.0,1.0,7.0,7.0,133.39,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
0,10.0,1,19.0,0,3.0,5,1,2,0,12.0,6.0,8.0,3.0,213.58,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,4.0,3,13.0,1,2.0,4,1,10,0,21.0,1.0,1.0,3.0,215.57,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,8.0,1,28.0,1,2.0,5,3,1,0,15.0,1.0,4.0,3.0,142.3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0.0,1,14.0,1,3.0,3,4,2,1,23.0,1.0,1.0,0.0,124.72,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,7.0,1,25.0,0,2.0,3,4,5,0,13.0,0.0,5.0,10.0,144.44,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,0.0,1,10.0,1,3.0,4,2,1,0,17.0,0.0,3.0,4.0,131.62,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,4.0,3,9.0,1,4.0,4,4,3,0,19.0,2.0,2.0,1.0,149.76,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,8.0,1,17.0,1,3.0,4,5,3,1,13.0,1.0,2.0,3.0,198.84,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,11.0,3,9.0,1,2.0,3,2,9,1,12.0,1.0,1.0,0.0,168.61,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,25.0,1,17.0,0,3.0,3,3,9,0,20.0,1.0,1.0,4.0,131.49,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,11.0,1,12.0,1,4.0,4,2,9,0,17.0,1.0,2.0,5.0,188.47,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,9.0,3,11.0,1,3.0,3,4,2,1,14.0,1.0,1.0,0.0,118.78,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,17.0,2,7.0,1,2.0,3,1,5,1,11.0,1.0,1.0,2.0,157.43,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,9.0,1,14.0,1,3.0,3,3,2,0,12.0,1.0,1.0,0.0,119.03999999999999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,9.0,2,16.0,1,2.0,3,1,1,0,14.0,0.0,2.0,1.0,121.44999999999999,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,15.0,1,35.0,0,3.0,3,3,3,0,11.0,1.0,1.0,2.0,145.56,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,1.0,2,6.0,1,3.0,3,1,2,0,15.0,0.0,2.0,2.0,127.06,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,3.0,2,24.0,1,3.0,5,5,3,0,14.0,1.0,2.0,10.0,204.88,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,4.0,1,16.0,1,3.0,4,5,5,0,15.0,2.0,2.0,1.0,145.18,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
0,13.0,1,16.0,1,3.0,4,1,4,0,15.0,1.0,2.0,4.0,319.31,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,3.0,3,11.0,0,1.0,4,3,2,0,13.0,0.0,1.0,2.0,161.18,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,1.0,1,24.0,1,4.0,5,4,3,0,22.0,2.0,2.0,1.0,146.27,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0,19.0,1,6.0,1,2.0,3,1,10,0,15.0,1.0,2.0,2.0,296.27,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0,27.0,1,16.0,0,3.0,3,5,7,1,19.0,0.0,1.0,4.0,144.4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
0,18.0,1,24.0,1,4.0,6,3,4,0,14.0,2.0,2.0,1.0,147.9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,26.0,1,32.0,0,3.0,5,2,5,0,23.0,1.0,2.0,1.0,263.26,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,1.0,1,9.0,1,3.0,5,5,9,0,12.0,2.0,2.0,1.0,150.61,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,4.0,3,19.0,0,3.0,4,3,2,0,12.0,4.0,5.0,5.0,190.77,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,15.0,3,13.0,0,4.0,4,2,5,1,19.0,1.0,2.0,1.0,260.91,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,9.0,1,9.0,1,1.0,3,4,5,0,12.0,2.0,7.0,7.0,144.85,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
0,7.0,3,9.0,1,4.0,4,1,3,0,15.0,2.0,2.0,5.0,180.05,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,23.0,3,15.0,1,3.0,5,4,8,0,18.0,2.0,2.0,4.0,256.2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,9.0,1,6.0,1,2.0,3,3,1,0,14.0,0.0,1.0,5.0,120.58000000000001,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,29.0,1,9.0,0,3.0,6,3,6,0,15.0,5.0,10.0,12.0,316.87,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1,1.0,1,15.0,0,4.0,4,5,3,1,18.0,1.0,2.0,1.0,148.98,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,7.0,1,21.0,1,3.0,3,5,8,0,14.0,1.0,6.0,9.0,270.07,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,2.0,2,15.0,1,4.0,5,1,3,0,14.0,2.0,2.0,5.0,174.36,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,1.0,1,25.0,1,3.0,4,5,2,0,12.0,1.0,3.0,3.0,131.96,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,15.0,1,15.0,0,3.0,3,1,2,0,13.0,0.0,5.0,8.0,136.73,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,9.0,1,12.0,1,4.0,4,4,2,0,14.0,1.0,2.0,14.0,205.95,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,30.0,3,6.0,1,3.0,3,2,4,1,14.0,0.0,1.0,3.0,219.04000000000002,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,21.0,3,11.0,1,3.0,4,3,5,0,20.0,1.0,2.0,1.0,154.76,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,7.0,1,32.0,1,3.0,5,4,3,0,14.0,1.0,2.0,3.0,168.2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,19.0,3,16.0,1,4.0,4,5,6,1,13.0,2.0,2.0,3.0,232.61,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,2.0,1,14.0,1,3.0,1,3,7,0,18.0,0.0,1.0,0.0,124.50999999999999,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,22.0,1,22.0,0,4.0,4,5,10,0,13.0,8.0,8.0,7.0,148.67,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0,2.0,1,9.0,1,3.0,5,1,3,1,13.0,1.0,3.0,3.0,163.67,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,9.0,1,6.0,1,2.0,3,3,2,0,22.0,0.0,1.0,1.0,112.22999999999999,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,9.0,2,9.0,1,2.0,3,4,4,1,11.0,0.0,1.0,3.0,122.77000000000001,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0,8.0,2,10.0,1,3.0,4,2,2,0,20.0,2.0,2.0,3.0,162.37,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,1.0,1,25.0,1,3.0,4,5,2,0,12.0,1.0,3.0,3.0,131.96,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1.0,1,9.0,1,4.0,4,3,4,0,12.0,1.0,2.0,1.0,159.85,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,9.0,1,10.0,1,2.0,3,2,19,1,23.0,1.0,1.0,0.0,122.85,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,12.0,1,13.0,1,2.0,4,1,2,0,15.0,6.0,13.0,3.0,292.72,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1,1.0,2,25.0,1,3.0,2,5,2,0,18.0,2.0,2.0,1.0,154.56,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,23.0,1,10.0,1,3.0,3,4,4,0,14.0,1.0,1.0,6.0,291.44,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0,1.0,1,11.0,1,3.0,2,5,4,0,17.0,1.0,2.0,3.0,153.19,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,26.0,1,30.0,1,2.0,1,1,4,0,15.0,0.0,1.0,2.0,170.05,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,8.0,1,15.0,0,3.0,4,3,2,1,20.0,3.0,5.0,15.0,206.85000000000002,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,14.0,3,11.0,1,4.0,5,1,9,0,12.0,2.0,2.0,12.0,233.55,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,31.0,1,9.0,0,4.0,5,1,5,1,14.0,1.0,5.0,4.0,262.26,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,15.0,3,11.0,0,3.0,4,3,2,1,14.0,6.0,14.0,3.0,229.47,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,6.0,3,14.0,1,2.0,3,3,1,0,12.0,0.0,1.0,2.0,171.04,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,24.0,1,9.0,1,4.0,4,3,4,1,15.0,5.0,8.0,8.0,317.37,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0,9.0,1,14.0,0,3.0,3,3,5,0,13.0,2.0,2.0,2.0,125.43,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,2.0,1,8.0,1,3.0,4,5,4,0,12.0,2.0,2.0,3.0,145.8,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,29.0,1,9.0,1,3.0,5,5,10,0,15.0,1.0,2.0,1.0,315.38,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0,0.0,1,14.0,1,3.0,4,3,2,1,15.0,0.0,1.0,1.0,125.66,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,21.0,1,9.0,1,3.0,4,4,9,1,15.0,8.0,14.0,9.0,317.46,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,12.0,1,8.0,0,3.0,4,3,2,0,11.0,2.0,11.0,10.0,145.53,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
0,5.0,3,10.0,0,2.0,3,4,3,0,11.0,1.0,1.0,2.0,139.31,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,31.0,3,9.0,1,3.0,4,4,6,0,23.0,1.0,15.0,15.0,287.91,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,2.0,3,16.0,1,2.0,4,3,10,0,11.0,1.0,1.0,4.0,158.69,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,0.0,3,21.0,1,2.0,5,1,7,1,14.0,1.0,2.0,2.0,154.4,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,0.0,3,33.0,1,2.0,3,1,2,1,18.0,0.0,7.0,7.0,158.13,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,29.0,2,33.0,1,4.0,2,4,6,1,15.0,2.0,2.0,5.0,321.36,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0,3.0,1,15.0,1,3.0,3,5,2,0,11.0,5.0,6.0,10.0,130.72,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,12.0,1,9.0,1,3.0,4,3,1,0,15.0,0.0,1.0,7.0,130.69,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,9.0,1,11.0,1,3.0,5,1,3,0,14.0,2.0,3.0,3.0,148.76,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,17.0,1,13.0,0,3.0,5,3,9,0,15.0,4.0,7.0,15.0,318.92,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0,1.0,1,9.0,1,3.0,4,3,8,1,20.0,1.0,2.0,3.0,164.77,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,10.0,1,10.0,1,3.0,4,4,3,0,13.0,1.0,2.0,8.0,161.92,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,3.0,1,22.0,1,2.0,1,3,4,0,16.0,1.0,1.0,7.0,152.94,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,19.0,1,13.0,1,3.0,3,3,7,0,13.0,1.0,1.0,7.0,208.45,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,10.0,1,16.0,1,2.0,3,4,3,1,12.0,0.0,1.0,1.0,141.97,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0,13.0,1,13.0,1,3.0,5,5,6,0,16.0,2.0,2.0,3.0,224.91,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,4.0,1,23.0,1,3.0,2,3,5,0,17.0,2.0,2.0,8.0,177.94,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,30.0,3,8.0,1,2.0,3,4,5,0,22.0,1.0,14.0,14.0,262.91,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,9.0,2,26.0,0,3.0,3,4,1,1,11.0,0.0,1.0,4.0,121.47999999999999,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,10.0,1,9.0,0,4.0,4,3,6,0,14.0,3.0,3.0,3.0,150.43,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,12.0,3,16.0,1,4.0,5,4,2,0,20.0,1.0,2.0,3.0,153.99,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,18.0,1,6.0,1,3.0,1,1,1,0,15.0,1.0,1.0,7.0,292.02,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0,5.0,1,9.0,1,4.0,4,3,3,0,15.0,1.0,2.0,4.0,159.77,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,19.0,3,10.0,0,2.0,4,4,3,0,14.0,1.0,1.0,8.0,287.89,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,3.0,1,15.0,1,4.0,5,1,3,1,16.0,2.0,2.0,3.0,175.56,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,16.0,1,17.0,1,1.0,3,3,2,0,17.0,1.0,1.0,9.0,175.1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,9.0,1,7.0,0,3.0,5,5,3,1,21.0,7.0,7.0,7.0,202.52,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,11.0,1,8.0,1,2.0,3,3,10,0,14.0,1.0,1.0,0.0,165.53,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,9.0,1,12.0,1,3.0,1,5,4,1,13.0,0.0,1.0,2.0,155.62,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,8.0,3,10.0,0,4.0,5,1,5,1,13.0,1.0,2.0,2.0,206.03,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,4.0,1,13.0,0,2.0,3,2,2,1,14.0,2.0,4.0,10.0,171.43,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,9.0,3,6.0,0,2.0,5,3,2,0,12.0,1.0,1.0,0.0,113.59,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,9.0,3,16.0,1,2.0,3,2,2,0,14.0,1.0,9.0,7.0,199.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,22.0,1,13.0,1,4.0,5,3,4,0,14.0,1.0,3.0,3.0,167.4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,1.0,1,16.0,1,4.0,2,3,3,0,17.0,1.0,2.0,5.0,169.01,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,1.0,1,35.0,1,4.0,5,5,5,0,21.0,1.0,2.0,4.0,167.84,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,0.0,3,13.0,1,2.0,4,2,10,0,21.0,1.0,1.0,3.0,215.57,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,8.0,3,7.0,1,3.0,4,1,3,0,22.0,2.0,3.0,3.0,223.88,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,8.0,2,14.0,1,3.0,3,3,2,0,17.0,0.0,1.0,4.0,143.23,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1,4.0,1,18.0,0,2.0,3,3,2,0,15.0,9.0,15.0,8.0,295.45,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,16.0,3,22.0,0,3.0,3,1,6,1,22.0,0.0,2.0,9.0,260.64,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,4.0,3,8.0,1,3.0,3,2,5,1,13.0,1.0,1.0,5.0,165.82,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,14.0,1,8.0,0,3.0,4,3,3,1,17.0,0.0,1.0,7.0,168.11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1.0,1,24.0,0,3.0,5,3,3,0,16.0,3.0,4.0,3.0,168.77,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,1.0,1,11.0,1,3.0,4,2,3,1,16.0,6.0,6.0,7.0,161.91,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,5.0,3,9.0,1,3.0,4,5,9,0,14.0,1.0,2.0,4.0,178.32,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,15.0,1,8.0,1,2.0,3,3,6,0,11.0,1.0,4.0,14.0,288.8,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0,10.0,1,12.0,1,2.0,1,5,5,1,13.0,6.0,6.0,7.0,159.74,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,8.0,1,10.0,1,2.0,3,3,2,1,11.0,1.0,1.0,1.0,142.49,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,1.0,1,7.0,1,3.0,4,3,3,0,23.0,1.0,2.0,2.0,137.23,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,10.0,3,15.0,1,3.0,4,2,6,0,14.0,2.0,2.0,8.0,175.79,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,15.0,1,19.0,1,3.0,4,2,5,1,12.0,2.0,2.0,1.0,172.66,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,17.0,1,9.0,0,4.0,5,1,2,0,17.0,1.0,2.0,3.0,226.69,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,3.0,1,35.0,0,4.0,4,1,6,0,23.0,2.0,2.0,8.0,150.14,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,1.0,3,10.0,0,3.0,4,3,2,0,22.0,1.0,2.0,3.0,174.99,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,5.0,1,8.0,1,2.0,3,4,1,0,13.0,0.0,1.0,6.0,154.7,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,8.0,3,10.0,0,3.0,6,1,7,0,13.0,2.0,3.0,3.0,185.29,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,9.0,3,10.0,1,4.0,4,2,8,0,14.0,1.0,2.0,9.0,203.23,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,9.0,1,10.0,0,3.0,3,4,8,0,13.0,1.0,1.0,2.0,151.31,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,1.0,1,15.0,0,3.0,5,4,3,0,13.0,1.0,2.0,1.0,137.61,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
0,7.0,1,8.0,1,3.0,4,3,4,0,12.0,5.0,5.0,7.0,127.68,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.0,3,10.0,1,2.0,4,5,2,0,12.0,1.0,1.0,3.0,142.56,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0,12.0,2,9.0,0,2.0,1,4,10,0,15.0,0.0,3.0,6.0,163.89,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,9.0,1,13.0,1,2.0,3,5,4,0,14.0,0.0,1.0,2.0,120.62,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,12.0,1,9.0,1,3.0,4,1,7,1,12.0,1.0,2.0,3.0,164.44,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,13.0,3,15.0,1,2.0,3,5,1,0,12.0,7.0,7.0,1.0,154.73,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,7.0,1,9.0,1,3.0,4,1,4,0,17.0,0.0,1.0,0.0,129.79,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,8.0,3,10.0,0,3.0,6,1,7,0,13.0,3.0,3.0,3.0,185.29,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,0.0,1,32.0,0,3.0,4,3,2,1,14.0,1.0,1.0,3.0,128.14,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,7.0,3,14.0,1,3.0,1,3,2,0,21.0,2.0,4.0,8.0,167.99,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,15.0,1,11.0,1,3.0,4,3,11,1,13.0,1.0,3.0,8.0,149.61,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,4.0,3,26.0,0,3.0,3,4,2,1,22.0,0.0,1.0,2.0,131.4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0,12.0,1,24.0,0,4.0,5,3,2,0,19.0,1.0,2.0,3.0,213.23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,17.0,3,6.0,0,3.0,3,5,6,1,21.0,1.0,1.0,3.0,154.54,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,8.0,1,8.0,1,2.0,4,4,3,0,18.0,2.0,6.0,4.0,202.74,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,25.0,1,7.0,1,4.0,4,2,3,0,12.0,2.0,2.0,1.0,152.23,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,2.0,3,14.0,1,2.0,3,3,2,0,11.0,0.0,1.0,0.0,126.41999999999999,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,30.0,3,34.0,0,3.0,4,5,5,0,19.0,3.0,13.0,11.0,202.66,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,1.0,1,31.0,1,3.0,4,4,10,0,23.0,2.0,2.0,3.0,160.97,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,6.0,1,9.0,0,4.0,4,4,3,0,14.0,1.0,2.0,8.0,148.7,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,9.0,1,12.0,0,3.0,4,3,1,0,12.0,0.0,1.0,3.0,121.87,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,3.0,3,33.0,1,2.0,3,2,8,0,23.0,4.0,7.0,7.0,153.04,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,0.0,1,8.0,1,2.0,5,2,6,1,13.0,2.0,2.0,2.0,134.64,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,11.0,1,21.0,0,4.0,4,5,3,0,13.0,11.0,13.0,18.0,155.34,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,0.0,1,22.0,1,3.0,1,1,2,1,13.0,0.0,1.0,0.0,129.35,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,25.0,3,126.0,1,2.0,3,1,3,0,15.0,1.0,1.0,0.0,134.82,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,28.0,1,6.0,1,2.0,1,2,3,0,13.0,1.0,2.0,0.0,247.32,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,4.0,3,8.0,1,2.0,3,5,8,0,13.0,1.0,1.0,3.0,153.32,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,30.0,3,13.0,1,2.0,1,1,1,1,18.0,0.0,1.0,9.0,152.2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,9.0,1,17.0,1,3.0,4,1,3,0,21.0,1.0,2.0,3.0,164.17,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,0.0,1,14.0,1,2.0,3,5,2,0,14.0,1.0,1.0,2.0,125.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,8.0,1,22.0,0,4.0,4,2,3,0,12.0,1.0,2.0,6.0,204.78,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,7.0,3,17.0,1,3.0,4,3,3,0,15.0,1.0,2.0,10.0,179.87,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1.0,1,9.0,0,3.0,4,5,3,0,14.0,2.0,2.0,1.0,148.41,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
0,9.0,3,14.0,1,2.0,3,2,5,0,13.0,1.0,1.0,7.0,150.79,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,7.0,1,16.0,1,2.0,3,3,2,1,17.0,2.0,2.0,0.0,138.15,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,14.0,1,19.0,0,3.0,4,5,4,0,13.0,8.0,8.0,8.0,169.48,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,7.0,3,6.0,1,2.0,3,1,2,0,21.0,1.0,2.0,1.0,198.88,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,27.0,3,9.0,0,2.0,3,5,3,0,14.0,1.0,1.0,5.0,159.4,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,26.0,1,15.0,0,3.0,4,5,11,0,14.0,2.0,2.0,5.0,154.5,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
